countyFIPS	deaths	type	days_since_first_death
29037	6.0	observed	32
29037	6.0	observed	33
29037	6.0	observed	34
29037	6.0	observed	35
29037	6.0	observed	36
29037	7.0	observed	37
29037	7.0	observed	38
29037	7.0	observed	39
29037	7.0	observed	40
29077	1.0	observed	0
29077	3.0	observed	1
29077	3.0	observed	2
29077	3.0	observed	3
29077	3.0	observed	4
29077	3.0	observed	5
29077	3.0	observed	6
29077	3.0	observed	7
29077	6.0	observed	8
29077	6.0	observed	9
29077	6.0	observed	10
29077	6.0	observed	11
29077	6.0	observed	12
29077	6.0	observed	13
29077	6.0	observed	14
29077	6.0	observed	15
29077	7.0	observed	16
29077	7.0	observed	17
29077	7.0	observed	18
29077	7.0	observed	19
29077	7.0	observed	20
29077	7.0	observed	21
29077	7.0	observed	22
29077	7.0	observed	23
29077	7.0	observed	24
29077	7.0	observed	25
29077	7.0	observed	26
29077	7.0	observed	27
29077	7.0	observed	28
29077	7.0	observed	29
29077	7.0	observed	30
29077	7.0	observed	31
29077	7.0	observed	32
29077	7.0	observed	33
29077	7.0	observed	34
29077	7.0	observed	35
29077	7.0	observed	36
29077	7.0	observed	37
29077	7.0	observed	38
29077	7.0	observed	39
29077	7.0	observed	40
29077	7.0	observed	41
29077	7.0	observed	42
29077	7.0	observed	43
29077	7.0	observed	44
29077	7.0	observed	45
29077	7.0	observed	46
29077	7.0	observed	47
29077	7.0	observed	48
29083	1.0	observed	0
29083	1.0	observed	1
29083	1.0	observed	2
29083	1.0	observed	3
29083	1.0	observed	4
29083	1.0	observed	5
29083	1.0	observed	6
29083	1.0	observed	7
29083	1.0	observed	8
29083	1.0	observed	9
29083	1.0	observed	10
29083	1.0	observed	11
29083	1.0	observed	12
29083	1.0	observed	13
29083	1.0	observed	14
29083	1.0	observed	15
29083	1.0	observed	16
29083	1.0	observed	17
29083	1.0	observed	18
29083	1.0	observed	19
29083	1.0	observed	20
29083	1.0	observed	21
29083	1.0	observed	22
29083	1.0	observed	23
29083	1.0	observed	24
29083	1.0	observed	25
29083	1.0	observed	26
29083	1.0	observed	27
29083	1.0	observed	28
29083	1.0	observed	29
29083	1.0	observed	30
29083	1.0	observed	31
29083	1.0	observed	32
29083	1.0	observed	33
29083	1.0	observed	34
29083	1.0	observed	35
29083	1.0	observed	36
29083	1.0	observed	37
29083	1.0	observed	38
29083	1.0	observed	39
29083	1.0	observed	40
29083	1.0	observed	41
29083	1.0	observed	42
29083	1.0	observed	43
29095	1.0	observed	0
29095	1.0	observed	1
29095	1.0	observed	2
29095	1.0	observed	3
29095	1.0	observed	4
29095	1.0	observed	5
29095	1.0	observed	6
29095	1.0	observed	7
29095	1.0	observed	8
29095	1.0	observed	9
29095	1.0	observed	10
29095	1.0	observed	11
29095	1.0	observed	12
29095	1.0	observed	13
29095	1.0	observed	14
29095	1.0	observed	15
29095	1.0	observed	16
29095	1.0	observed	17
29095	6.0	observed	18
29095	7.0	observed	19
29095	10.0	observed	20
29095	11.0	observed	21
29095	13.0	observed	22
29095	13.0	observed	23
29095	13.0	observed	24
29095	17.0	observed	25
29095	18.0	observed	26
29095	19.0	observed	27
29095	21.0	observed	28
29095	21.0	observed	29
29095	21.0	observed	30
29095	21.0	observed	31
29095	21.0	observed	32
29095	21.0	observed	33
29095	22.0	observed	34
29095	23.0	observed	35
29095	24.0	observed	36
29095	24.0	observed	37
29095	24.0	observed	38
29095	25.0	observed	39
29095	27.0	observed	40
29095	28.0	observed	41
29095	28.0	observed	42
29095	28.0	observed	43
29095	29.0	observed	44
29095	29.0	observed	45
29095	29.0	observed	46
29095	29.0	observed	47
29095	29.0	observed	48
29095	30.0	observed	49
29095	30.0	observed	50
29095	30.0	observed	51
29095	30.0	observed	52
29107	1.0	observed	0
29107	1.0	observed	1
29107	1.0	observed	2
29107	1.0	observed	3
29107	1.0	observed	4
29107	1.0	observed	5
29107	1.0	observed	6
29107	1.0	observed	7
29107	1.0	observed	8
29107	1.0	observed	9
29107	1.0	observed	10
29107	1.0	observed	11
29107	1.0	observed	12
29107	1.0	observed	13
29107	1.0	observed	14
29107	1.0	observed	15
29107	1.0	observed	16
29107	1.0	observed	17
29107	1.0	observed	18
29107	1.0	observed	19
29107	1.0	observed	20
29107	1.0	observed	21
29107	1.0	observed	22
29107	1.0	observed	23
29107	1.0	observed	24
29107	1.0	observed	25
29107	1.0	observed	26
29107	1.0	observed	27
29107	1.0	observed	28
29107	1.0	observed	29
29107	1.0	observed	30
29107	1.0	observed	31
29107	1.0	observed	32
29107	1.0	observed	33
29107	1.0	observed	34
29107	1.0	observed	35
29107	1.0	observed	36
29107	1.0	observed	37
29107	1.0	observed	38
29107	1.0	observed	39
29107	1.0	observed	40
29107	1.0	observed	41
29107	1.0	observed	42
29183	1.0	observed	0
29183	1.0	observed	1
29183	1.0	observed	2
29183	1.0	observed	3
29183	2.0	observed	4
29183	2.0	observed	5
29183	2.0	observed	6
29183	2.0	observed	7
29183	3.0	observed	8
29183	3.0	observed	9
29183	3.0	observed	10
29183	5.0	observed	11
29183	5.0	observed	12
29183	6.0	observed	13
29183	6.0	observed	14
29183	6.0	observed	15
29183	10.0	observed	16
29183	10.0	observed	17
29183	10.0	observed	18
29183	10.0	observed	19
29183	10.0	observed	20
29183	12.0	observed	21
29183	12.0	observed	22
29183	12.0	observed	23
29183	13.0	observed	24
29183	13.0	observed	25
29183	13.0	observed	26
29183	15.0	observed	27
29183	25.0	observed	28
29183	26.0	observed	29
29183	26.0	observed	30
29183	26.0	observed	31
29183	27.0	observed	32
29183	27.0	observed	33
29183	28.0	observed	34
29183	28.0	observed	35
29183	28.0	observed	36
29183	28.0	observed	37
29183	30.0	observed	38
29183	30.0	observed	39
29183	30.0	observed	40
29183	30.0	observed	41
29183	30.0	observed	42
29183	33.0	observed	43
29183	33.0	observed	44
29183	33.0	observed	45
29183	33.0	observed	46
29183	33.0	observed	47
29189	1.0	observed	0
29189	1.0	observed	1
29189	1.0	observed	2
29189	1.0	observed	3
29189	1.0	observed	4
29189	1.0	observed	5
29189	1.0	observed	6
29189	2.0	observed	7
29189	2.0	observed	8
29189	2.0	observed	9
29189	2.0	observed	10
29189	3.0	observed	11
29189	3.0	observed	12
29189	3.0	observed	13
29189	3.0	observed	14
29189	5.0	observed	15
29189	12.0	observed	16
29189	13.0	observed	17
29189	15.0	observed	18
29189	15.0	observed	19
29189	28.0	observed	20
29189	32.0	observed	21
29189	42.0	observed	22
29189	42.0	observed	23
29189	42.0	observed	24
29189	53.0	observed	25
29189	63.0	observed	26
29189	66.0	observed	27
29189	72.0	observed	28
29189	80.0	observed	29
29189	81.0	observed	30
29189	82.0	observed	31
29189	91.0	observed	32
29189	97.0	observed	33
29189	105.0	observed	34
29189	121.0	observed	35
29189	127.0	observed	36
29189	127.0	observed	37
29189	137.0	observed	38
29189	159.0	observed	39
29189	159.0	observed	40
29189	162.0	observed	41
29189	168.0	observed	42
29189	177.0	observed	43
29189	177.0	observed	44
29189	177.0	observed	45
29189	189.0	observed	46
29189	204.0	observed	47
29189	220.0	observed	48
29189	246.0	observed	49
29189	254.0	observed	50
29189	262.0	observed	51
29189	266.0	observed	52
29510	1.0	observed	0
29510	1.0	observed	1
29510	1.0	observed	2
29510	1.0	observed	3
29510	1.0	observed	4
29510	1.0	observed	5
29510	1.0	observed	6
29510	1.0	observed	7
29510	1.0	observed	8
29510	1.0	observed	9
29510	1.0	observed	10
29510	3.0	observed	11
29510	3.0	observed	12
29510	4.0	observed	13
29510	5.0	observed	14
29510	6.0	observed	15
29510	6.0	observed	16
29510	14.0	observed	17
29510	14.0	observed	18
29510	15.0	observed	19
29510	15.0	observed	20
29510	19.0	observed	21
29510	19.0	observed	22
29510	20.0	observed	23
29510	20.0	observed	24
29510	21.0	observed	25
29510	21.0	observed	26
29510	21.0	observed	27
29510	21.0	observed	28
29510	21.0	observed	29
29510	21.0	observed	30
29510	48.0	observed	31
29510	50.0	observed	32
29510	50.0	observed	33
29510	54.0	observed	34
29510	55.0	observed	35
29510	56.0	observed	36
29510	57.0	observed	37
29510	57.0	observed	38
29510	57.0	observed	39
29510	57.0	observed	40
29510	59.0	observed	41
29510	65.0	observed	42
29510	68.0	observed	43
29510	70.0	observed	44
29510	71.0	observed	45
29510	86.0	observed	46
29510	88.0	observed	47
29510	88.0	observed	48
30057	1.0	observed	0
30057	1.0	observed	1
30057	1.0	observed	2
30057	1.0	observed	3
30057	1.0	observed	4
30057	1.0	observed	5
30057	1.0	observed	6
30057	1.0	observed	7
30057	1.0	observed	8
30057	1.0	observed	9
30057	1.0	observed	10
30057	1.0	observed	11
30057	1.0	observed	12
30057	1.0	observed	13
30057	1.0	observed	14
30057	1.0	observed	15
30057	1.0	observed	16
30057	1.0	observed	17
30057	1.0	observed	18
30057	1.0	observed	19
30057	1.0	observed	20
30057	1.0	observed	21
30057	1.0	observed	22
30057	1.0	observed	23
30057	1.0	observed	24
30057	1.0	observed	25
30057	1.0	observed	26
30057	1.0	observed	27
30057	1.0	observed	28
30057	1.0	observed	29
30057	1.0	observed	30
30057	1.0	observed	31
30057	1.0	observed	32
30057	1.0	observed	33
30057	1.0	observed	34
30057	1.0	observed	35
30057	1.0	observed	36
30057	1.0	observed	37
30057	1.0	observed	38
30057	1.0	observed	39
30057	1.0	observed	40
30057	1.0	observed	41
30057	1.0	observed	42
30057	1.0	observed	43
30057	1.0	observed	44
30101	2.0	observed	0
30101	3.0	observed	1
30101	3.0	observed	2
30101	3.0	observed	3
30101	3.0	observed	4
30101	3.0	observed	5
30101	3.0	observed	6
30101	3.0	observed	7
30101	3.0	observed	8
30101	3.0	observed	9
30101	3.0	observed	10
30101	3.0	observed	11
30101	3.0	observed	12
30101	3.0	observed	13
30101	3.0	observed	14
30101	3.0	observed	15
30101	3.0	observed	16
30101	3.0	observed	17
30101	4.0	observed	18
30101	4.0	observed	19
30101	4.0	observed	20
30101	4.0	observed	21
30101	5.0	observed	22
30101	6.0	observed	23
30101	6.0	observed	24
30101	6.0	observed	25
30101	6.0	observed	26
30101	6.0	observed	27
30101	6.0	observed	28
30101	6.0	observed	29
30101	6.0	observed	30
30101	6.0	observed	31
30101	6.0	observed	32
30101	6.0	observed	33
30101	6.0	observed	34
30101	6.0	observed	35
30101	6.0	observed	36
30101	6.0	observed	37
30101	6.0	observed	38
30101	6.0	observed	39
30101	6.0	observed	40
30101	6.0	observed	41
30101	6.0	observed	42
31019	1.0	observed	0
31019	1.0	observed	1
31019	1.0	observed	2
31019	1.0	observed	3
31019	1.0	observed	4
31019	1.0	observed	5
31019	1.0	observed	6
31019	1.0	observed	7
31019	1.0	observed	8
31019	1.0	observed	9
31019	1.0	observed	10
31019	1.0	observed	11
31019	1.0	observed	12
31019	1.0	observed	13
31019	1.0	observed	14
31019	1.0	observed	15
31019	1.0	observed	16
31019	1.0	observed	17
31019	1.0	observed	18
31019	1.0	observed	19
31019	1.0	observed	20
31019	1.0	observed	21
31019	1.0	observed	22
31019	1.0	observed	23
31019	1.0	observed	24
31019	1.0	observed	25
31019	1.0	observed	26
31019	1.0	observed	27
31019	1.0	observed	28
31019	1.0	observed	29
31019	1.0	observed	30
31019	1.0	observed	31
31019	1.0	observed	32
31019	1.0	observed	33
31019	1.0	observed	34
31019	1.0	observed	35
31019	1.0	observed	36
31019	1.0	observed	37
31019	1.0	observed	38
31019	1.0	observed	39
31019	1.0	observed	40
31019	1.0	observed	41
31055	1.0	observed	0
31055	1.0	observed	1
31055	1.0	observed	2
31055	1.0	observed	3
31055	1.0	observed	4
31055	1.0	observed	5
31055	1.0	observed	6
31055	1.0	observed	7
31055	1.0	observed	8
31055	1.0	observed	9
31055	1.0	observed	10
31055	1.0	observed	11
31055	1.0	observed	12
31055	1.0	observed	13
31055	1.0	observed	14
31055	1.0	observed	15
31055	1.0	observed	16
31055	1.0	observed	17
31055	1.0	observed	18
31055	1.0	observed	19
31055	1.0	observed	20
31055	1.0	observed	21
31055	1.0	observed	22
31055	1.0	observed	23
31055	1.0	observed	24
31055	1.0	observed	25
31055	1.0	observed	26
31055	1.0	observed	27
31055	1.0	observed	28
31055	1.0	observed	29
31055	1.0	observed	30
31055	1.0	observed	31
31055	1.0	observed	32
31055	18.0	observed	33
31055	18.0	observed	34
31055	18.0	observed	35
31055	18.0	observed	36
31055	18.0	observed	37
31055	18.0	observed	38
31055	18.0	observed	39
31055	19.0	observed	40
31055	19.0	observed	41
31055	19.0	observed	42
31055	21.0	observed	43
31055	23.0	observed	44
31055	23.0	observed	45
31067	1.0	observed	0
31067	1.0	observed	1
31067	1.0	observed	2
31067	1.0	observed	3
31067	1.0	observed	4
31067	1.0	observed	5
31067	1.0	observed	6
31067	1.0	observed	7
31067	1.0	observed	8
31067	1.0	observed	9
31067	1.0	observed	10
31067	1.0	observed	11
31067	1.0	observed	12
31067	1.0	observed	13
31067	1.0	observed	14
31067	1.0	observed	15
31067	1.0	observed	16
31067	1.0	observed	17
31067	1.0	observed	18
31067	1.0	observed	19
31067	1.0	observed	20
31067	1.0	observed	21
31067	1.0	observed	22
31067	1.0	observed	23
31067	1.0	observed	24
31067	1.0	observed	25
31067	1.0	observed	26
31067	3.0	observed	27
31067	3.0	observed	28
31067	3.0	observed	29
31067	3.0	observed	30
31067	3.0	observed	31
31067	3.0	observed	32
31067	3.0	observed	33
31067	3.0	observed	34
31067	3.0	observed	35
31067	3.0	observed	36
31067	3.0	observed	37
31067	3.0	observed	38
31067	3.0	observed	39
31079	1.0	observed	0
31079	1.0	observed	1
31079	1.0	observed	2
31079	1.0	observed	3
31079	1.0	observed	4
31079	1.0	observed	5
31079	1.0	observed	6
31079	1.0	observed	7
31079	1.0	observed	8
31079	1.0	observed	9
31079	1.0	observed	10
31079	1.0	observed	11
31079	1.0	observed	12
31079	1.0	observed	13
31079	1.0	observed	14
31079	1.0	observed	15
31079	1.0	observed	16
31079	1.0	observed	17
31079	1.0	observed	18
31079	1.0	observed	19
31079	1.0	observed	20
31079	1.0	observed	21
31079	1.0	observed	22
31079	1.0	observed	23
31079	1.0	observed	24
31079	1.0	observed	25
31079	1.0	observed	26
31079	1.0	observed	27
31079	1.0	observed	28
31079	1.0	observed	29
31079	1.0	observed	30
31079	1.0	observed	31
31079	1.0	observed	32
31079	28.0	observed	33
31079	29.0	observed	34
31079	29.0	observed	35
31079	29.0	observed	36
31079	29.0	observed	37
31079	29.0	observed	38
31079	31.0	observed	39
31079	32.0	observed	40
31079	34.0	observed	41
31079	34.0	observed	42
31079	34.0	observed	43
31079	34.0	observed	44
31079	35.0	observed	45
31111	1.0	observed	0
31111	1.0	observed	1
31111	1.0	observed	2
31111	1.0	observed	3
31111	1.0	observed	4
31111	1.0	observed	5
31111	1.0	observed	6
31111	1.0	observed	7
31111	1.0	observed	8
31111	1.0	observed	9
31111	1.0	observed	10
31111	1.0	observed	11
31111	1.0	observed	12
31111	1.0	observed	13
31111	1.0	observed	14
31111	1.0	observed	15
31111	1.0	observed	16
31111	1.0	observed	17
31111	1.0	observed	18
31111	1.0	observed	19
31111	1.0	observed	20
31111	1.0	observed	21
31111	1.0	observed	22
31111	1.0	observed	23
31111	1.0	observed	24
31111	1.0	observed	25
31111	1.0	observed	26
31111	1.0	observed	27
31111	1.0	observed	28
31111	1.0	observed	29
31111	1.0	observed	30
31111	1.0	observed	31
31111	2.0	observed	32
31111	2.0	observed	33
31111	2.0	observed	34
31111	2.0	observed	35
31111	2.0	observed	36
31111	2.0	observed	37
31111	2.0	observed	38
31111	2.0	observed	39
31111	2.0	observed	40
31111	2.0	observed	41
31111	2.0	observed	42
31119	1.0	observed	0
31119	1.0	observed	1
31119	1.0	observed	2
31119	1.0	observed	3
31119	1.0	observed	4
31119	1.0	observed	5
31119	1.0	observed	6
31119	1.0	observed	7
31119	1.0	observed	8
31119	1.0	observed	9
31119	1.0	observed	10
31119	1.0	observed	11
31119	1.0	observed	12
31119	1.0	observed	13
31119	1.0	observed	14
31119	1.0	observed	15
31119	1.0	observed	16
31119	1.0	observed	17
31119	1.0	observed	18
31119	1.0	observed	19
31119	1.0	observed	20
31119	1.0	observed	21
31119	1.0	observed	22
31119	1.0	observed	23
31119	1.0	observed	24
31119	1.0	observed	25
31119	1.0	observed	26
31119	1.0	observed	27
31119	4.0	observed	28
31119	4.0	observed	29
31119	4.0	observed	30
31119	4.0	observed	31
31119	4.0	observed	32
31119	4.0	observed	33
31119	4.0	observed	34
31119	4.0	observed	35
31119	4.0	observed	36
31119	4.0	observed	37
31119	4.0	observed	38
31119	4.0	observed	39
31119	4.0	observed	40
32003	1.0	observed	0
32003	1.0	observed	1
32003	1.0	observed	2
32003	1.0	observed	3
32003	2.0	observed	4
32003	2.0	observed	5
32003	2.0	observed	6
32003	4.0	observed	7
32003	6.0	observed	8
32003	6.0	observed	9
32003	10.0	observed	10
32003	10.0	observed	11
32003	14.0	observed	12
32003	14.0	observed	13
32003	15.0	observed	14
32003	23.0	observed	15
32003	28.0	observed	16
32003	34.0	observed	17
32003	39.0	observed	18
32003	41.0	observed	19
32003	41.0	observed	20
32003	41.0	observed	21
32003	54.0	observed	22
32003	65.0	observed	23
32003	71.0	observed	24
32003	75.0	observed	25
32003	75.0	observed	26
32003	75.0	observed	27
32003	75.0	observed	28
32003	75.0	observed	29
32003	75.0	observed	30
32003	121.0	observed	31
32003	124.0	observed	32
32003	133.0	observed	33
32003	137.0	observed	34
32003	137.0	observed	35
32003	141.0	observed	36
32003	150.0	observed	37
32003	163.0	observed	38
32003	168.0	observed	39
32003	168.0	observed	40
32003	174.0	observed	41
32003	174.0	observed	42
32003	186.0	observed	43
32003	196.0	observed	44
32003	202.0	observed	45
32003	202.0	observed	46
32003	215.0	observed	47
32003	218.0	observed	48
32003	218.0	observed	49
32003	223.0	observed	50
32003	238.0	observed	51
32003	245.0	observed	52
32003	253.0	observed	53
32003	256.0	observed	54
32003	260.0	observed	55
32003	260.0	observed	56
32031	1.0	observed	0
32031	3.0	observed	1
32031	3.0	observed	2
32031	4.0	observed	3
32031	4.0	observed	4
32031	4.0	observed	5
32031	4.0	observed	6
32031	4.0	observed	7
32031	4.0	observed	8
32031	4.0	observed	9
32031	6.0	observed	10
32031	10.0	observed	11
32031	10.0	observed	12
32031	10.0	observed	13
32031	10.0	observed	14
32031	10.0	observed	15
32031	10.0	observed	16
32031	10.0	observed	17
32031	15.0	observed	18
32031	16.0	observed	19
32031	16.0	observed	20
32031	18.0	observed	21
32031	18.0	observed	22
32031	18.0	observed	23
32031	20.0	observed	24
32031	22.0	observed	25
32031	25.0	observed	26
32031	27.0	observed	27
32031	27.0	observed	28
32031	28.0	observed	29
32031	28.0	observed	30
32031	30.0	observed	31
32031	30.0	observed	32
32031	30.0	observed	33
32031	33.0	observed	34
32031	33.0	observed	35
32031	33.0	observed	36
32031	33.0	observed	37
32031	37.0	observed	38
32031	38.0	observed	39
32031	38.0	observed	40
32031	39.0	observed	41
32031	39.0	observed	42
32031	39.0	observed	43
33011	1.0	observed	0
33011	1.0	observed	1
33011	1.0	observed	2
33011	1.0	observed	3
33011	2.0	observed	4
33011	2.0	observed	5
33011	2.0	observed	6
33011	2.0	observed	7
33011	2.0	observed	8
33011	3.0	observed	9
33011	4.0	observed	10
33011	6.0	observed	11
33011	8.0	observed	12
33011	8.0	observed	13
33011	8.0	observed	14
33011	10.0	observed	15
33011	14.0	observed	16
33011	15.0	observed	17
33011	16.0	observed	18
33011	16.0	observed	19
33011	16.0	observed	20
33011	16.0	observed	21
33011	20.0	observed	22
33011	22.0	observed	23
33011	23.0	observed	24
33011	24.0	observed	25
33011	25.0	observed	26
33011	26.0	observed	27
33011	26.0	observed	28
33011	26.0	observed	29
33011	29.0	observed	30
33011	30.0	observed	31
33011	30.0	observed	32
33011	33.0	observed	33
33011	33.0	observed	34
33011	33.0	observed	35
33011	33.0	observed	36
33011	34.0	observed	37
33011	36.0	observed	38
33011	40.0	observed	39
33011	41.0	observed	40
33011	42.0	observed	41
33011	42.0	observed	42
33011	44.0	observed	43
33011	48.0	observed	44
33011	49.0	observed	45
33011	52.0	observed	46
33011	55.0	observed	47
33011	56.0	observed	48
33011	56.0	observed	49
33015	1.0	observed	0
33015	1.0	observed	1
33015	1.0	observed	2
33015	1.0	observed	3
33015	1.0	observed	4
33015	1.0	observed	5
33015	1.0	observed	6
33015	1.0	observed	7
33015	1.0	observed	8
33015	2.0	observed	9
33015	2.0	observed	10
33015	2.0	observed	11
33015	2.0	observed	12
33015	3.0	observed	13
33015	3.0	observed	14
33015	3.0	observed	15
33015	3.0	observed	16
33015	5.0	observed	17
33015	6.0	observed	18
33015	8.0	observed	19
33015	8.0	observed	20
33015	10.0	observed	21
33015	11.0	observed	22
33015	11.0	observed	23
33015	13.0	observed	24
33015	14.0	observed	25
33015	15.0	observed	26
33015	15.0	observed	27
33015	15.0	observed	28
33015	15.0	observed	29
33015	15.0	observed	30
33015	19.0	observed	31
33015	22.0	observed	32
33015	25.0	observed	33
33015	27.0	observed	34
33015	28.0	observed	35
33015	28.0	observed	36
33015	31.0	observed	37
33015	43.0	observed	38
33015	44.0	observed	39
33015	47.0	observed	40
33015	53.0	observed	41
33015	53.0	observed	42
33015	53.0	observed	43
34001	1.0	observed	0
34001	1.0	observed	1
34001	1.0	observed	2
34001	1.0	observed	3
34001	1.0	observed	4
34001	4.0	observed	5
34001	4.0	observed	6
34001	4.0	observed	7
34001	6.0	observed	8
34001	7.0	observed	9
34001	8.0	observed	10
34001	8.0	observed	11
34001	11.0	observed	12
34001	13.0	observed	13
34001	13.0	observed	14
34001	17.0	observed	15
34001	19.0	observed	16
34001	19.0	observed	17
34001	19.0	observed	18
34001	22.0	observed	19
34001	22.0	observed	20
34001	22.0	observed	21
34001	29.0	observed	22
34001	29.0	observed	23
34001	29.0	observed	24
34001	30.0	observed	25
34001	35.0	observed	26
34001	37.0	observed	27
34001	41.0	observed	28
34001	45.0	observed	29
34001	48.0	observed	30
34001	49.0	observed	31
34001	51.0	observed	32
34001	51.0	observed	33
34001	54.0	observed	34
34001	62.0	observed	35
34001	68.0	observed	36
34001	72.0	observed	37
34001	72.0	observed	38
34001	77.0	observed	39
34003	1.0	observed	0
34003	1.0	observed	1
34003	1.0	observed	2
34003	1.0	observed	3
34003	1.0	observed	4
34003	1.0	observed	5
34003	1.0	observed	6
34003	2.0	observed	7
34003	2.0	observed	8
34003	2.0	observed	9
34003	3.0	observed	10
34003	4.0	observed	11
34003	6.0	observed	12
34003	7.0	observed	13
34003	9.0	observed	14
34003	14.0	observed	15
34003	14.0	observed	16
34003	17.0	observed	17
34003	24.0	observed	18
34003	32.0	observed	19
34003	32.0	observed	20
34003	32.0	observed	21
34003	45.0	observed	22
34003	75.0	observed	23
34003	120.0	observed	24
34003	132.0	observed	25
34003	179.0	observed	26
34003	189.0	observed	27
34003	200.0	observed	28
34003	263.0	observed	29
34003	314.0	observed	30
34003	345.0	observed	31
34003	390.0	observed	32
34003	435.0	observed	33
34003	453.0	observed	34
34003	453.0	observed	35
34003	550.0	observed	36
34003	608.0	observed	37
34003	668.0	observed	38
34003	714.0	observed	39
34003	741.0	observed	40
34003	767.0	observed	41
34003	787.0	observed	42
34003	835.0	observed	43
34003	835.0	observed	44
34003	835.0	observed	45
34003	934.0	observed	46
34003	954.0	observed	47
34003	955.0	observed	48
34003	960.0	observed	49
34003	1002.0	observed	50
34003	1057.0	observed	51
34003	1136.0	observed	52
34003	1187.0	observed	53
34003	1202.0	observed	54
34003	1210.0	observed	55
34003	1215.0	observed	56
34003	1261.0	observed	57
34003	1289.0	observed	58
34003	1319.0	observed	59
34003	1329.0	observed	60
34003	1348.0	observed	61
34003	1355.0	observed	62
34003	1358.0	observed	63
34005	2.0	observed	0
34005	2.0	observed	1
34005	3.0	observed	2
34005	3.0	observed	3
34005	3.0	observed	4
34005	3.0	observed	5
34005	5.0	observed	6
34005	8.0	observed	7
34005	9.0	observed	8
34005	10.0	observed	9
34005	11.0	observed	10
34005	11.0	observed	11
34005	13.0	observed	12
34005	17.0	observed	13
34005	21.0	observed	14
34005	22.0	observed	15
34005	22.0	observed	16
34005	23.0	observed	17
34005	23.0	observed	18
34005	28.0	observed	19
34005	45.0	observed	20
34005	52.0	observed	21
34005	54.0	observed	22
34005	57.0	observed	23
34005	58.0	observed	24
34005	61.0	observed	25
34005	66.0	observed	26
34005	66.0	observed	27
34005	66.0	observed	28
34005	81.0	observed	29
34005	88.0	observed	30
34005	94.0	observed	31
34005	98.0	observed	32
34005	106.0	observed	33
34005	117.0	observed	34
34005	130.0	observed	35
34005	144.0	observed	36
34005	146.0	observed	37
34005	149.0	observed	38
34005	149.0	observed	39
34005	164.0	observed	40
34005	177.0	observed	41
34005	185.0	observed	42
34005	190.0	observed	43
34005	194.0	observed	44
34005	198.0	observed	45
34005	200.0	observed	46
34007	1.0	observed	0
34007	1.0	observed	1
34007	1.0	observed	2
34007	1.0	observed	3
34007	1.0	observed	4
34007	1.0	observed	5
34007	3.0	observed	6
34007	3.0	observed	7
34007	3.0	observed	8
34007	6.0	observed	9
34007	7.0	observed	10
34007	8.0	observed	11
34007	8.0	observed	12
34007	8.0	observed	13
34007	12.0	observed	14
34007	22.0	observed	15
34007	23.0	observed	16
34007	29.0	observed	17
34007	29.0	observed	18
34007	32.0	observed	19
34007	32.0	observed	20
34007	41.0	observed	21
34007	49.0	observed	22
34007	60.0	observed	23
34007	64.0	observed	24
34007	73.0	observed	25
34007	74.0	observed	26
34007	81.0	observed	27
34007	89.0	observed	28
34007	89.0	observed	29
34007	89.0	observed	30
34007	106.0	observed	31
34007	118.0	observed	32
34007	121.0	observed	33
34007	122.0	observed	34
34007	124.0	observed	35
34007	136.0	observed	36
34007	147.0	observed	37
34007	155.0	observed	38
34007	161.0	observed	39
34007	163.0	observed	40
34007	163.0	observed	41
34007	180.0	observed	42
34007	189.0	observed	43
34007	193.0	observed	44
34007	199.0	observed	45
34007	217.0	observed	46
34007	225.0	observed	47
34007	227.0	observed	48
34011	1.0	observed	0
34011	1.0	observed	1
34011	1.0	observed	2
34011	2.0	observed	3
34011	2.0	observed	4
34011	2.0	observed	5
34011	2.0	observed	6
34011	2.0	observed	7
34011	3.0	observed	8
34011	3.0	observed	9
34011	3.0	observed	10
34011	3.0	observed	11
34011	3.0	observed	12
34011	3.0	observed	13
34011	3.0	observed	14
34011	3.0	observed	15
34011	3.0	observed	16
34011	4.0	observed	17
34011	4.0	observed	18
34011	4.0	observed	19
34011	5.0	observed	20
34011	5.0	observed	21
34011	5.0	observed	22
34011	5.0	observed	23
34011	6.0	observed	24
34011	6.0	observed	25
34011	8.0	observed	26
34011	10.0	observed	27
34011	10.0	observed	28
34011	12.0	observed	29
34011	13.0	observed	30
34011	16.0	observed	31
34011	17.0	observed	32
34011	19.0	observed	33
34011	23.0	observed	34
34011	25.0	observed	35
34011	25.0	observed	36
34011	28.0	observed	37
34011	34.0	observed	38
34011	36.0	observed	39
34011	40.0	observed	40
34013	1.0	observed	0
34013	2.0	observed	1
34013	3.0	observed	2
34013	4.0	observed	3
34013	4.0	observed	4
34013	7.0	observed	5
34013	7.0	observed	6
34013	11.0	observed	7
34013	14.0	observed	8
34013	20.0	observed	9
34013	20.0	observed	10
34013	20.0	observed	11
34013	31.0	observed	12
34013	69.0	observed	13
34013	99.0	observed	14
34013	118.0	observed	15
34013	155.0	observed	16
34013	172.0	observed	17
34013	186.0	observed	18
34013	232.0	observed	19
34013	276.0	observed	20
34013	312.0	observed	21
34013	352.0	observed	22
34013	412.0	observed	23
34013	428.0	observed	24
34013	428.0	observed	25
34013	535.0	observed	26
34013	590.0	observed	27
34013	642.0	observed	28
34013	684.0	observed	29
34013	732.0	observed	30
34013	740.0	observed	31
34013	751.0	observed	32
